Variable_21_Y0,Variable_1_Y1,Variable_9_Y0,Variable_2_Y0,Variable_13_Y1,Variable_14_Y0,Variable_27_Y1,Variable_22_Y0,Variable_12_Y0,Variable_22_Y1,Variable_25_Y0,Variable_30_Y0,Variable_30_Y1,Variable_3_Y0,Variable_19_Y0,Country_0,Country_1,Country_2,Y2014Q4,Y2015,Y2016,Y2017,Y2018,Y2019,Y2020Q1,BR_Code_0,BR_Code_1,BR_Code_2,BR_Code_3,BR_Code_4,BR_Code_5,BR_Code_6,BR_Code_7,BR_Code_8,BR_Code_9,BR_Code_10,BR_Code_11,BR_Code_12,BR_Code_13,BR_Code_14,BR_Code_15,BR_Code_16,BR_Code_17,BR_Code_18,BR_Code_19,BR_Code_20,BR_Code_21,BR_Code_22,BR_Code_23,BR_Code_24,BR_Code_25,BR_Code_26,BR_Code_27,BR_Code_28,BR_Code_29,BR_Code_30,BR_Code_31,BR_Code_32,BR_Code_33,BR_Code_34,BR_Code_35,BR_Code_36,BR_Code_37,BR_Code_38,BR_Code_39,BR_Code_40,BR_Code_41,BR_Code_42,BR_Code_43,BR_Code_44,BR_Code_45,BR_Code_46,BR_Code_47,BR_Code_48,BR_Code_49,BR_Code_50,BR_Code_51,BR_Code_52,BR_Code_53,BR_Code_54,BR_Code_55,BR_Code_56,BR_Code_57,BR_Code_58,BR_Code_59,BR_Code_60,BR_Code_61,BR_Code_62,BR_Code_63,BR_Code_64,BR_Code_65,BR_Code_66,BR_Code_67,BR_Code_68,BR_Code_69,BR_Code_70,BR_Code_71,BR_Code_72,BR_Code_73,BR_Code_74,BR_Code_75,BR_Code_76,BR_Code_77,BR_Code_78,BR_Code_79,BR_Code_80,BR_Code_81,BR_Code_82,BR_Code_83,BR_Code_84
-1.036053014,-0.802645827,-0.085337788,-0.091777675,0.136991464,0.445524145,-0.072028307,-0.570850455,-0.800641977,0.814415046,0.514723326,-0.144092652,1.069080156,-0.280850647,0.154120905,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.579811723,0.966838312,0.58374924,-0.084941582,-1.068997536,0.975661785,0.613881842,-0.872829147,-0.918420744,-0.179541998,-1.405510328,-1.437701936,-1.555119951,0.228557453,-0.386828553,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.043311516,-0.40703219,-0.515434625,-0.366634623,-1.026695607,-1.279007116,-0.10061259,-0.904978061,1.549189937,0.496316138,-0.969979603,-0.45484988,0.943140173,-0.616134094,-0.108469354,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.041599541,-0.708621832,-0.228059005,-0.216887162,1.69322469,-1.192649042,-0.920791488,1.040219428,-1.698351569,0.515177004,-1.055853195,-0.410703204,0.427276845,-0.128989307,0.378716636,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.511696387,-0.646346634,0.027116078,-0.345307188,-0.38504226,-0.68231654,-0.50315972,1.566385521,-1.452568299,0.21271908,0.876843497,0.558125364,-0.234408394,0.321570173,-0.191916119,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.189769688,0.578741195,-0.127428891,-0.099725053,-0.534356557,-0.983194763,0.182502399,0.099113689,-1.59067294,-0.979993944,-0.160466265,-0.879176501,-1.321064218,-0.350994519,0.335953394,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.331061148,-1.197119129,-0.694761978,0.131474919,-0.876165129,-0.202732261,0.124126754,-0.444212558,-0.096293923,1.148175106,-0.406902645,0.753849228,-0.403839497,-0.547067237,0.3123338,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.957124374,-0.345969661,-0.379882351,-0.236380655,-0.429191688,-1.165032093,-0.628376782,-1.281315183,1.000755713,1.21687241,-0.414920563,0.61123209,-1.466792954,0.384842761,-0.156599351,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.675310462,0.374276449,0.106776822,-0.167807391,-1.193449901,-0.941318242,0.10500754,-0.665066744,1.206742865,-0.158252489,-0.408840152,-1.438094877,0.546331958,-0.262472559,-0.346269741,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.689915366,0.08239759,0.556014287,1.853164492,-1.20521588,-0.363847575,1.988415746,-0.076183699,0.073716905,-0.594451342,-0.146844,-1.245821281,-0.966174723,2.760492074,0.868141629,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.922291278,1.466802323,2.637677721,3.568988912,-1.078547719,2.089197329,3.456006002,-2.186691637,-0.187914141,-2.179025633,0.386683044,0.819361954,1.173154957,4.352958201,-3.596304852,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.275989248,0.787987705,0.665660141,0.081403546,-0.043348722,-0.290528459,-0.881775875,-1.559410159,-1.308338269,1.129510283,-0.318412377,-1.158367854,-0.31328306,-0.113713272,0.058876299,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.373193291,0.844721322,-0.349801054,0.137915595,1.097797812,1.263464225,0.650988583,1.068993854,0.356046958,-0.025235761,-1.56090184,-1.041123295,-0.880591423,0.301374829,-0.34644145,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.167035019,0.199551493,3.897085604,1.400503528,-0.746018762,1.78010208,-0.932205377,1.369594895,0.359568937,0.779277233,0.567575722,0.691471155,0.657055765,-0.217536997,-0.161120885,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.780240361,-0.273952083,0.471727282,0.129718297,-0.87561974,-0.873154546,0.453415929,-1.070911698,0.759942115,0.17443454,0.225567394,1.140686489,0.552583069,0.222488566,0.600447425,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.51040093,0.044253421,-0.709614098,-0.406834859,-0.575571319,-0.079022982,-0.296910432,-0.129982227,0.046180958,1.327473081,-0.217284986,-0.927844805,0.527998141,-0.441992158,0.146914661,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.085056249,-1.133424249,-0.35474258,-0.209385593,-1.329816291,-1.168184307,0.569216518,1.331367818,-0.076442008,1.507186559,-1.119814914,0.341531517,0.581032596,0.153314239,0.264878844,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.221727151,0.023997147,-0.101855153,-0.203687358,-0.102733317,1.27668815,1.238723562,1.395806193,0.081273646,0.676814324,-1.508132784,-0.886595143,-1.530771702,-0.36966338,-0.203684488,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.555650777,1.077079451,0.237113053,-0.172631303,-1.456536715,-0.490442032,0.281694904,-1.638350514,0.558973657,1.602309373,0.620619334,-0.989625445,0.004403854,-0.243770015,0.259617897,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.236330703,0.089089265,-0.33667716,-0.009265606,0.219847267,-1.191022945,-0.744863631,-0.772905644,1.628436879,-0.677796102,0.727404166,0.82425043,-0.639200097,-0.31862015,0.0739943,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.593552366,0.669090151,0.338365211,-0.259179826,1.004223057,-0.977185299,0.418052789,-0.421899094,0.001421219,1.127736373,0.292803408,-0.699025686,0.867295795,-0.41749791,0.282482868,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3284837,-1.185841914,0.524201388,-0.111202529,-0.067119099,0.488998659,1.305219421,0.522350877,0.814202267,1.321517108,1.453755363,-1.014248826,-0.987708375,0.244942808,0.2884238,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.6410101,1.241407361,-0.294493756,-0.230463087,1.420407251,0.056660536,1.163393725,1.381793283,-1.462782627,0.042160828,-1.329334318,0.201652883,-1.483676257,0.232143081,0.236095828,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.962419811,-1.257467549,0.282954346,-0.073138754,0.297987154,-0.559743107,-1.046138205,-0.060985366,-0.657000096,0.318059728,-1.528997913,-1.287614436,0.357448916,-0.18249202,-0.588507531,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.323621718,0.675195389,-0.564723729,-0.136938967,1.333814311,1.300958,0.639270841,-1.304752066,-1.127891633,-0.607552145,-1.539108302,0.495675598,0.051103656,-0.079657996,0.23704144,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.829510718,-0.47052217,-0.444633544,-0.026103544,1.204650706,-0.657003339,0.993054834,0.716018214,0.386177455,-0.448669423,0.412307161,-0.807790207,-0.977046218,0.232213774,0.341341408,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.864634577,-0.646985128,-0.218595008,-0.015701823,1.20655595,-0.022771593,-0.463722181,-0.344396779,1.641456482,-1.095962358,0.555199525,0.872133555,-0.593206281,-0.419087545,0.452595847,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.368712042,0.526949843,-0.511046042,-0.307130422,-0.176760862,1.016297317,0.138309583,-0.572023614,-0.490112028,0.295127637,-0.370820122,0.909739797,0.628279547,-0.026569395,-0.280535136,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.668275798,0.648938433,0.640641959,0.107655818,0.258315826,0.58116023,-0.35237784,-0.870357807,-1.193896795,-0.195276584,-1.053367919,0.057069098,-0.429093104,-0.319076316,-0.401990394,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.372733182,-0.562850962,0.983333902,0.316378743,-1.391759663,0.162886025,0.0846588,0.168317984,1.622230768,1.061684638,-1.341362416,-1.097006643,0.970268204,0.494738207,0.589511102,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.709672632,0.908293432,-0.260793785,-0.321615973,1.322284394,-0.454823584,-0.284753467,1.237897984,-1.579522001,1.17557865,0.313813556,1.429297136,-1.580861119,-0.240927549,-0.034121852,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.148396051,0.714991516,-0.272605186,-0.298540152,0.56362309,0.833042289,0.683001773,-0.483735206,1.555119613,-0.979151001,-0.343645903,-1.463164777,-1.145608247,0.318416725,0.215367412,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.166073661,1.15225489,-0.416856789,-0.166437645,1.361524075,0.176536383,0.833360675,-0.167004521,-0.199108797,0.2025733,-0.491764742,0.228882171,-1.199421398,0.250561369,-0.018507169,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.46505911,-0.840388291,-0.029639894,-0.274678522,0.08714061,-0.813037471,-0.212063254,-0.12958807,-1.259499991,-0.912250787,0.06631354,-0.90878025,-1.000973102,-0.468536777,0.035590756,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.664707399,0.071919778,0.24259404,0.069301813,-1.14690248,-0.996131999,0.78885865,0.254887222,-0.467490139,-1.614088514,-1.321120848,0.886601881,-0.413946051,-0.378624347,-0.004230866,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.177633777,-1.290475554,-0.10036938,0.067137564,-0.572823974,0.632950667,0.289349621,1.058445069,1.386960079,-0.720499754,1.039002492,-0.720519546,0.444468202,-0.613095488,0.032579322,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.730239598,0.415012959,0.031984458,0.146799809,-1.386081645,0.530411247,-0.005670703,-0.648255667,1.102928281,-1.621756186,0.567200827,0.254999751,-1.220892798,-0.483640316,-0.511090292,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.622463494,-1.148375609,0.146711794,-0.217926219,0.844620952,-0.068571649,-0.34322292,-0.657354064,0.993479412,-1.216967597,-1.269662756,1.277096114,-1.021295955,0.062974623,-0.321317268,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.337220492,0.492698573,0.580036745,-0.032977423,-0.039415183,0.30316932,0.507100159,-0.91936698,0.635057092,-0.210029904,-0.007646524,-1.212225531,-1.247137233,-0.54389882,-0.011625758,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.840167656,0.67230032,-0.08419966,-0.21979824,0.991312629,0.381286477,-0.605619854,-0.820797232,1.243201342,1.319663389,-1.376761292,-0.850887683,-0.475977686,-0.510439734,0.325078579,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.202187898,1.08649157,-0.02990373,-0.020597587,0.442409364,-0.521540752,0.323412755,-1.255172976,1.626905617,-0.778303278,-0.826148294,-1.430335862,0.683768969,0.168026446,-0.158609286,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.601568728,-0.497252717,-0.712501141,-0.281297035,-0.231955717,-0.661953776,0.401191497,1.088135676,-0.224706866,-0.442045736,0.941088312,1.11463851,1.121403033,-0.011200275,-0.219396926,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.115695813,0.210299099,0.557174251,-0.043087326,-1.319220668,0.161807465,-1.220010721,1.409533727,-1.338602897,1.174926036,0.285116544,0.652443862,-1.106544281,-0.034447311,0.018167806,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.456181397,0.818032718,-0.751201877,-0.155782432,1.020065909,0.726432526,1.139650897,0.323071874,0.002165875,-0.572703157,-0.712423136,-0.437208423,1.228413245,0.242766112,-0.312171891,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.693740117,0.523783039,-0.522821245,-0.165833786,0.584008342,0.015106963,-0.773191442,1.332895345,-0.388150989,1.160518993,-0.227474322,0.526966935,1.062778834,-0.483664506,-0.589914437,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
