Variable_21_Y0,Variable_1_Y1,Variable_9_Y0,Variable_2_Y0,Variable_13_Y1,Variable_14_Y0,Variable_27_Y1,Variable_22_Y0,Variable_12_Y0,Variable_22_Y1,Variable_25_Y0,Variable_30_Y0,Variable_30_Y1,Variable_3_Y0,Variable_19_Y0,Country_0,Country_1,Country_2,Y2014Q4,Y2015,Y2016,Y2017,Y2018,Y2019,Y2020Q1,BR_Code_0,BR_Code_1,BR_Code_2,BR_Code_3,BR_Code_4,BR_Code_5,BR_Code_6,BR_Code_7,BR_Code_8,BR_Code_9,BR_Code_10,BR_Code_11,BR_Code_12,BR_Code_13,BR_Code_14,BR_Code_15,BR_Code_16,BR_Code_17,BR_Code_18,BR_Code_19,BR_Code_20,BR_Code_21,BR_Code_22,BR_Code_23,BR_Code_24,BR_Code_25,BR_Code_26,BR_Code_27,BR_Code_28,BR_Code_29,BR_Code_30,BR_Code_31,BR_Code_32,BR_Code_33,BR_Code_34,BR_Code_35,BR_Code_36,BR_Code_37,BR_Code_38,BR_Code_39,BR_Code_40,BR_Code_41,BR_Code_42,BR_Code_43,BR_Code_44,BR_Code_45,BR_Code_46,BR_Code_47,BR_Code_48,BR_Code_49,BR_Code_50,BR_Code_51,BR_Code_52,BR_Code_53,BR_Code_54,BR_Code_55,BR_Code_56,BR_Code_57,BR_Code_58,BR_Code_59,BR_Code_60,BR_Code_61,BR_Code_62,BR_Code_63,BR_Code_64,BR_Code_65,BR_Code_66,BR_Code_67,BR_Code_68,BR_Code_69,BR_Code_70,BR_Code_71,BR_Code_72,BR_Code_73,BR_Code_74,BR_Code_75,BR_Code_76,BR_Code_77,BR_Code_78,BR_Code_79,BR_Code_80,BR_Code_81,BR_Code_82,BR_Code_83,BR_Code_84
-1.6050902039807464,-0.34958132285715676,-0.5295249648656145,-0.3002444277741765,1.1829116191831324,0.5731836298217922,1.0397834005188842,-1.372969415908252,-0.0328347399167781,-1.4402509920142557,0.34809468399865096,0.15853626167251908,-0.059320984717547875,-0.11720732921857244,0.2677971011191445,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6351884306477849,-0.981473878201412,0.3139649173571911,-0.04933615498238894,-0.8632357555444377,0.05002266198277556,0.765886612149333,-1.1770857018195164,0.02118056608403923,-1.4435209291434958,0.4967039237506934,0.9372958252902496,-0.6622041799499212,0.14931001239802194,-0.053420861408948674,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.567802636479853,0.18852077796797156,-0.42713512433565065,-0.07847959301501799,0.5885211914223555,1.1505996337247013,0.5681916668634813,0.11316833228559757,0.11839785597734823,-1.20705406323249,0.912692042215576,-0.20076127319034973,0.447055809617502,-0.04055802286504681,-0.21841269893923243,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.4680580178454146,1.0662262609639406,-0.43283685098641356,-0.23745803359284068,-0.5248667278904929,0.33330034849310103,-0.36177945370301695,0.6592264682579374,-0.41840738165494734,-0.965644958726208,0.5324587056617086,-0.8808612059329853,-0.990950822560676,0.08987294201753576,0.42790399181997446,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3142652286601768,-0.7524996020296449,-0.8148828690711094,-0.22235479417254542,1.7560769206507463,-0.25541444630274596,-0.28705688305914207,-1.1221371566633964,1.595834932846292,1.297600367544375,-1.3981928271461757,1.1078331188886816,0.06233082950377836,0.3588409656362539,-0.1617981667233581,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6310121341798621,-0.15621370857133862,0.7310507229368964,0.24574559993593184,-1.743127424540658,-0.5205709242577619,-0.44367197185777024,0.019667003301395085,0.9714229815965002,-1.3562033313858204,-1.2664524404293092,0.5374970333053039,-0.7180834696632914,-0.01923295868900746,0.9498532029633977,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2564962002887031,-1.4580400869123051,0.5698279340276584,-0.030871736442245425,1.0102701539624173,0.02459069091843181,-1.393492673854677,-0.4617261367964335,0.4678992768794381,-0.5600697551094292,-0.15849106531661222,0.49153967349531885,1.478217931416489,0.15201046932489273,-0.0246907837051697,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1800433552972343,-0.7701676541863732,0.15774275411787883,-0.18771760742290924,1.3121132197405787,0.1965597274869794,0.3884784924998826,1.3466504039020453,0.3582363974973195,0.8462777080711298,-1.4534069624995047,-1.1356163475835905,-0.5394302299967155,-0.5636097952823448,0.40591416487004955,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5590568559789917,1.3199287143378544,0.7373722259654851,0.167472561467071,1.5346500593410954,-1.399886640643174,0.34991866927690657,1.10418969095071,1.3119490552985524,1.6250412427442202,1.5046632537031621,-0.29385557863947126,-0.32487261342047413,0.2782958984099657,-0.018511256095626417,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.25395090048266367,0.15173067054291817,-0.7675466511451488,-0.052629710592347605,-1.1971778866710738,0.11601930200137323,0.9977095998713156,0.8866549322084429,-0.45949851078089043,-0.8026644530976971,-0.9929866519781761,0.0642944462448926,0.15833625856515113,0.05262841466157336,-0.39299516842643384,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.981740453333552,-0.9361007695437444,-0.8083399528916523,-0.14594829504610785,-1.7205148847875236,-1.2019429197238156,-0.5630461482663691,1.5762168697862602,1.6157712046603763,0.6560095244080083,0.03206687201814801,-1.3117826050167039,-0.1631037948448802,-0.2957916180535543,0.1618885649404661,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0162296460287825,0.7599610800869099,-0.42727856254526464,-0.16008754017962643,-0.38605158811430035,0.13687616402384173,0.6381400735334278,-0.729571072983556,1.5195248086242794,1.4499343961911224,0.8843065159161502,1.0078500519393447,0.44256520765822177,0.4157406661338131,0.13797858820309267,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.875071291787861,-0.15150522096010152,0.4756839441703032,-0.3685289682632331,1.398816899932329,-0.8779574978958092,-0.9589803462769838,1.0445785200959259,0.8775103037422054,0.5751822482739722,-0.11429594038871756,-1.0331875895634655,0.4439789838135912,0.4200563062148651,-0.06767417684407644,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7045803234518463,-1.2485868887334648,-0.5370957163703624,-0.004636797177824538,1.1555385837883265,-0.12149543364245952,0.530121956431021,0.03474232404357052,-1.6753917492003831,-0.2434937291692659,-1.1375830903409885,1.238872291934854,1.405073059340452,0.3258587861453971,0.3292400527473131,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6256905719210817,0.9176349588298439,-0.14276634373467217,-0.14854503782578374,0.6943451046801158,-1.0261710609328996,-0.2645602373606821,-1.429717033735158,-0.9920405328822265,-1.49793874321695,-0.40990612962033635,1.3296844985805185,-1.4217228341989547,-0.49339523476346464,-0.04596372523107238,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.143355014876476,-1.1821159933208456,-0.554291657415908,-0.08109788629158808,0.7242312317667132,0.14020243741336968,0.13532003307932372,-1.3756198908485489,-1.4672299732589995,0.2814644578747769,1.0351342571367286,-0.7015580151976977,-0.504149065562815,-0.25088870966551796,-0.22238810198191714,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6351537229058214,-1.3652863797639883,0.594886064941693,-0.2465495353094691,-0.22106333700143488,-0.9831624125573614,0.5109106824311542,-0.5984185143941814,-1.1312487978851382,0.8901138190613075,-1.021742319562667,0.43410626628318916,0.2850293350945239,-0.4721723696937042,-0.47804195503086816,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3303634451753827,1.0511074485814171,0.28531086608607337,-0.15131286741394115,-1.4684304259818455,-0.16936358407030047,-0.04133022699141906,1.34377525817809,0.6045854576812627,0.6071812771212952,-0.23502976550359536,1.1401254309344682,-0.5005298939267475,0.41226763555977497,-0.36909438878088263,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.485213255537458,-0.35567926823935303,-0.4775032283739929,-0.208810155299302,-1.0731757541905629,0.8551402548331726,-0.38369641788143305,1.0849642879393848,0.17762581806970967,-1.5167198655213157,-0.7826551327428686,0.5682283831362136,0.745107791509921,0.38068418450902053,-0.1917343527343374,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.6509988259588009,0.21615111385419417,-0.004006650925173098,0.11002903086643127,-0.8075115245358768,-0.7234997151751686,-1.185371344472367,-0.8768873060421206,-0.7930762250718223,0.5048642331818427,-1.4042932239581263,-1.4255833847882613,-0.4447090514501635,-0.19003226334500178,0.47001572336393244,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8386872794352197,-0.7124533559278795,0.30211586754806524,0.01706416850192637,1.6843888691409439,1.065238104213813,-0.530513579287211,-0.47601495269852734,-0.8595454341357484,-0.4719676132204193,1.3621512552967805,-1.185269626184617,-0.23916202964188707,-0.10126927915669807,0.0019098220593116648,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5404200213269477,0.3147714781418587,0.2840745054208435,0.10201831957019056,-1.5415015327546444,0.9992756049796471,0.5259206638740493,-0.07235076394544379,0.2157576522340879,1.5322297218506815,0.5679685266889797,-0.25321193218194465,1.3484696907245206,-0.368294671794773,-0.3491231647918344,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.03184511265150495,-0.7623313216092228,0.356160804827834,0.03223829604842583,1.2738306147120404,0.5267518638418544,-1.0965761228129958,1.2016526558870675,0.752838694662833,-0.8801383791395303,0.9636952027178554,-1.0828453792165764,0.12065846999455933,0.31775199344233074,-0.0823753829404076,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5625401789089097,-0.09337359282403539,0.1465675784865039,-0.027731722366653052,-1.314046241849654,0.8028283439542937,-0.7743986233983436,-1.2408576321415639,-0.28659067732204363,-0.646570870920622,-1.1183016492132476,0.5114829064312393,-1.5129098937541756,-0.17113312680743112,-0.4986989514121175,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2424193960790502,-1.0802219570062197,0.4296850164373539,0.007304276167064772,-0.022862101326424876,0.48839335783368615,-0.2332176612352738,0.20077298765677762,-1.00599883290309,-0.541621057754057,-0.6866871578325392,-1.396759094564215,-0.6865318702336584,-0.5337862287589346,0.45121145055708417,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.34882943557080565,1.4085073943966004,-0.08473437115261628,0.9104621472085486,1.6819007095812983,1.7911179417895178,0.47717171911553913,0.11624798616947714,-0.14502383216272632,0.8418375027911988,-0.373983899328116,0.5363819051787877,0.21225451388018163,2.3059181760047185,-2.1969622675486953,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2984411979565096,-1.1273000032670186,-0.745575403824955,-0.04826843357994907,-1.425986032620427,0.20217606141755007,-0.29453309293452196,0.8856750731155518,-0.5921365490066439,0.9785926146520805,0.5551722405924161,0.22388817426517071,-1.5532848153542755,0.2018695537960789,0.21057810353671222,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3501413320050865,1.2833715725004713,0.8010796717794757,1.0504465233824436,-0.4065256266825343,1.2673162566382095,0.5287845603937479,0.7378449802605794,0.5131972489776561,-0.41880362814622907,-0.4850340208298713,1.1415856742873607,0.12301048003428475,0.4211762619666837,0.8874046267190512,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.6768740523367591,-0.6764294475682481,-0.2750044280765671,0.08613418162459596,-1.0599724573777067,-0.020710001643068462,-0.1365860678070072,-0.4689169561603881,-0.6992706224547168,0.6183932413008558,-0.5904491818866379,0.4095142757235811,1.3989077851776766,0.13462261372638207,-0.2682513002037334,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8660212367354357,0.6033567403426096,-0.17688920833916194,0.10312523075845008,0.6563602305730625,0.036089512381980195,0.3428809933744552,-0.456405934372918,-0.9967421797728647,0.6377811656614834,-0.9868633831250958,1.360469951423387,1.4082847569511538,-0.591143318179479,-0.5233916600170364,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5452101770246345,-0.054330667669012685,-0.2157331670520798,-0.03556969392055495,1.5654585825891207,0.4716229010173237,-1.224889567857333,-1.715127564295864,-1.7157425764710343,0.42068007413262826,-0.11669162637879366,0.1476647100560147,0.015374740679537507,-0.2700363905059407,0.08126516528397632,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7936479048669044,0.22767154898108893,-0.2532544160041106,0.019267035275055053,1.6845564858600588,0.39002216899133085,1.1669051580088277,-0.41976377312103486,0.6894308215290431,-0.7021297977700266,0.9327714804097539,0.8324698280574315,-0.08374403325680889,0.15296327428571743,-0.15397862854730568,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3896371796167502,-0.3728459935382561,-0.06451984098281413,-0.025062324366075486,0.3583753397994819,-0.12659741902833035,0.29231260191282554,-0.6737049280130427,0.7470472270532429,1.047195923447971,0.17859618107686973,0.29358771941621375,1.960642918510841,-0.2216555003118301,0.09537796550962752,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6610992455301614,-0.48397511973428303,-0.27468473869600507,-0.09538017879612151,0.39027249660507474,0.18455666440278992,-0.11254901077206426,0.4633219035677125,1.4262543403232497,-0.5312507160751933,0.9731522573306394,0.5206522021796464,0.8113891111293444,0.08616487164399478,0.12831903812819767,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3181889352530032,0.9076075134976768,-0.4909261312491286,0.02380349353685173,0.9400225213241366,0.04524650983691519,0.9318540741040335,0.17679570602130273,-1.6196999867529274,-0.5742988322697353,0.3766550740250588,0.9676472892581041,1.426103387930394,-0.6179158047342872,-0.16144907710765244,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3299181431351208,0.04090944832609364,-0.49940871253197333,-0.26151196069015953,-1.0900598497094947,-0.7292210810336687,0.43165542253258266,1.1809760206758417,0.41494293912456603,-0.1343495513839882,0.6148152102966885,-0.7379897752417918,1.5142568195410795,-0.35382845809626623,0.3952804331513085,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6861514648183434,0.7297361419796247,0.17220238747473302,0.05815122595399804,0.22632520547493545,-0.5737055921424532,-0.8898476316664334,-0.4524859021150913,-1.3837042346487283,-0.13420279956071324,-0.9222287609416912,0.008281467662294553,-1.4447971855742379,0.4254330118495561,-0.27965956727866637,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1466827520178653,0.9145604830838375,0.31917093218904563,0.036524064778235166,-0.467502203679145,0.9911416114150856,0.5483106462769004,-1.443142231699677,1.4576280879304846,1.451104248071192,0.28228633523473856,0.9484359621838931,0.26127552413961774,-0.5767856345530341,-0.5007914592549373,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9005046845146529,0.2230163935213685,-0.00684446505607648,-0.3855780389249838,0.13666565352926657,-1.0477673852838285,0.3714531274481018,0.5226203424858462,-1.0296692214295189,1.5269536889951858,-0.3640393608000424,-1.1242523953837578,-0.419642487545748,-0.19218314429490987,-0.3752898485723025,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
